wind_group  0 1
wind_group  1 2
wind_group  2 0
wind_group  3 1
wind_group  4 2
wind_group  5 0
wind_group  6 1
wind_group  7 2
wind_group  8 0
wind_group  9 1
wind_group  10 2
wind_group  11 0
wind_group  12 1
wind_group  13 2
wind_group  14 0
wind_group  15 1
wind_group  16 2
wind_group  17 0
wind_group  18 1
wind_group  19 2
wind_group  20 0
wind_group  21 1
wind_group  22 2
wind_group  23 0
wind_group  24 1
wind_group  25 2
wind_group  26 0
wind_group  27 1
wind_group  28 2
wind_group  29 0
wind_group  30 1
wind_group  31 2
wind_group  32 0
wind_group  33 1
wind_group  34 2
wind_group  35 0
wind_group  36 1
wind_group  37 2
wind_group  38 0
wind_group  39 1
wind_group  40 2
wind_group  41 0
wind_group  42 1
wind_group  43 2
wind_group  44 0
wind_group  45 1
wind_group  46 2
wind_group  47 0
wind_group  48 1
wind_group  49 2
wind_group  50 0
wind_group  51 1
wind_group  52 2
wind_group  53 0
wind_group  54 1
wind_group  55 2
wind_group  56 0
wind_group  57 1
wind_group  58 2
wind_group  59 0
wind_group  60 1
wind_group  61 2
wind_group  62 0
wind_group  63 1
wind_group  64 2
wind_group  65 0
wind_group  66 1
wind_group  67 2
wind_group  68 0
wind_group  69 1
wind_group  70 2
wind_group  71 0
wind_group  72 1
wind_group  73 2
wind_group  74 0
wind_group  75 1
wind_group  76 2
wind_group  77 0
wind_group  78 1
wind_group  79 2
wind_group  80 0
wind_group  81 1
wind_group  82 2
wind_group  83 0
wind_group  84 1
wind_group  85 2
wind_group  86 0
wind_group  87 1
wind_group  88 2
wind_group  89 0
wind_group  90 1
wind_group  91 2
wind_group  92 0
wind_group  93 1
wind_group  94 2
wind_group  95 0
wind_group  96 1
wind_group  97 2
wind_group  98 0
wind_group  99 1
wind_group  100 2
wind_group  101 0
wind_group  102 1
wind_group  103 2
wind_group  104 0
wind_group  105 1
wind_group  106 2
wind_group  107 0
wind_group  108 1
wind_group  109 2
wind_group  110 0
wind_group  111 1
wind_group  112 2
wind_group  113 0
wind_group  114 1
wind_group  115 2
wind_group  116 0
wind_group  117 1
wind_group  118 2
wind_group  119 0
wind_group  120 1
wind_group  121 2
wind_group  122 0
wind_group  123 1
wind_group  124 2
wind_group  125 0
wind_group  126 1
wind_group  127 2
wind_group  128 0
wind_group  129 1
wind_group  130 2
wind_group  131 0
wind_group  132 1
wind_group  133 2
wind_group  134 0
wind_group  135 1
wind_group  136 2
wind_group  137 0
wind_group  138 1
wind_group  139 2
wind_group  140 0
wind_group  141 1
wind_group  142 2
wind_group  143 0
wind_group  144 1
wind_group  145 2
wind_group  146 0
wind_group  147 1
wind_group  148 2
wind_group  149 0
wind_group  150 1
wind_group  151 2
wind_group  152 0
wind_group  153 1
wind_group  154 2
wind_group  155 0
wind_group  156 1
wind_group  157 2
wind_group  158 0
wind_group  159 1
wind_group  160 2
wind_group  161 0
wind_group  162 1
wind_group  163 2
wind_group  164 0
wind_group  165 1
wind_group  166 2
wind_group  167 0
wind_group  168 1
wind_group  169 2
wind_group  170 0
wind_group  171 1
wind_group  172 2
wind_group  173 0
wind_group  174 1
wind_group  175 2
wind_group  176 0
wind_group  177 1
wind_group  178 2
wind_group  179 0
wind_group  180 1
wind_group  181 2
wind_group  182 0
wind_group  183 1
wind_group  184 2
wind_group  185 0
wind_group  186 1
wind_group  187 2
wind_group  188 0
wind_group  189 1
wind_group  190 2
wind_group  191 0
wind_group  192 1
wind_group  193 2
wind_group  194 0
wind_group  195 1
wind_group  196 2
wind_group  197 0
wind_group  198 1
wind_group  199 2
wind_group  200 0
wind_group  201 1
wind_group  202 2
wind_group  203 0
wind_group  204 1
wind_group  205 2
wind_group  206 0
wind_group  207 1
wind_group  208 2
wind_group  209 0
wind_group  210 1
wind_group  211 2
wind_group  212 0
wind_group  213 1
wind_group  214 2
wind_group  215 0
wind_group  216 1
wind_group  217 2
wind_group  218 0
wind_group  219 1
wind_group  220 2
wind_group  221 0
wind_group  222 1
wind_group  223 2
wind_group  224 0
wind_group  225 1
wind_group  226 2
wind_group  227 0
wind_group  228 1
wind_group  229 2
wind_group  230 0
wind_group  231 1
wind_group  232 2
wind_group  233 0
wind_group  234 1
wind_group  235 2
wind_group  236 0
wind_group  237 1
wind_group  238 2
wind_group  239 0
wind_group  240 1
wind_group  241 2
wind_group  242 0
wind_group  243 1
wind_group  244 2
wind_group  245 0
wind_group  246 1
wind_group  247 2
wind_group  248 0
wind_group  249 1
wind_group  250 2
wind_group  251 0
wind_group  252 1
wind_group  253 2
wind_group  254 0
wind_group  255 1
wind_group  256 2
wind_group  257 0
wind_group  258 1
wind_group  259 2
wind_group  260 0
wind_group  261 1
wind_group  262 2
wind_group  263 0
wind_group  264 1
wind_group  265 2
wind_group  266 0
wind_group  267 1
wind_group  268 2
wind_group  269 0
wind_group  270 1
wind_group  271 2
wind_group  272 0
wind_group  273 1
wind_group  274 2
wind_group  275 0
wind_group  276 1
wind_group  277 2
wind_group  278 0
wind_group  279 1
wind_group  280 2
wind_group  281 0
wind_group  282 1
wind_group  283 2
wind_group  284 0
wind_group  285 1
wind_group  286 2
wind_group  287 0
wind_group  288 1
wind_group  289 2
wind_group  290 0
wind_group  291 1
wind_group  292 2
wind_group  293 0
wind_group  294 1
wind_group  295 2
wind_group  296 0
wind_group  297 1
wind_group  298 2
wind_group  299 0
wind_group  300 1
wind_group  301 2
wind_group  302 0
wind_group  303 1
wind_group  304 2
wind_group  305 0
wind_group  306 1
wind_group  307 2
wind_group  308 0
wind_group  309 1
wind_group  310 2
wind_group  311 0
wind_group  312 1
wind_group  313 2
wind_group  314 0
wind_group  315 1
wind_group  316 2
wind_group  317 0
wind_group  318 1
wind_group  319 2
wind_group  320 0
wind_group  321 1
wind_group  322 2
wind_group  323 0
wind_group  324 1
wind_group  325 2
wind_group  326 0
wind_group  327 1
wind_group  328 2
wind_group  329 0
wind_group  330 1
wind_group  331 2
wind_group  332 0
wind_group  333 1
wind_group  334 2
wind_group  335 0
wind_group  336 1
wind_group  337 2
wind_group  338 0
wind_group  339 1
wind_group  340 2
wind_group  341 0
wind_group  342 1
wind_group  343 2
wind_group  344 0
wind_group  345 1
wind_group  346 2
wind_group  347 0
wind_group  348 1
wind_group  349 2
wind_group  350 0
wind_group  351 1
wind_group  352 2
wind_group  353 0
wind_group  354 1
wind_group  355 2
wind_group  356 0
wind_group  357 1
wind_group  358 2
wind_group  359 0
wind_group  360 1
wind_group  361 2
